"SK_ID_CURR","TARGET"
306468,0.743990846935651
306469,0.950621307753003
306484,0.466655483674087
306527,0.723413405390123
306538,0.748195991148762
306547,0.801630328556144
306554,0.598357440103482
306557,0.797955958675888
306560,0.567647931645579
306561,0.934959881225456
306565,0.9653216876317
306569,0.738237151498506
306576,0.48751324157109
306587,0.841857959455222
306604,0.889482759687146
306624,0.940362860533018
306625,0.807809422487877
306628,0.863630651160541
306647,0.643916301990641
306651,0.897368641688486
306658,0.924457661297261
306660,0.649485449616626
306664,0.925174140966457
306670,0.619097614950312
306699,0.676971535865516
306701,0.673706377986734
306712,0.756239915651155
306716,0.716819149643975
306727,0.958024857488105
306729,0.725006432065889
306735,0.942118489037961
306739,0.927830969687258
306756,0.904589033282576
306757,0.931032738044054
306767,0.736603730679308
306775,0.915623562072853
306795,0.467300365371147
306799,0.775797669949363
306800,0.895484592427101
306805,0.617988758334299
306812,0.749590719556599
306820,0.84263961814029
306840,0.838837865785419
306845,0.631652544389515
306848,0.682166695332911
306856,0.816123673773931
306862,0.909027508082631
306863,0.815177780752993
306868,0.629197697896535
306873,0.883117504116824
306876,0.416376013085188
306893,0.824812933158436
306896,0.380763800382657
306899,0.729309631959033
306907,0.801433273681013
306908,0.960237926212137
306917,0.884865563649079
306927,0.926692811622293
306930,0.956645132148526
306935,0.912500791379363
306942,0.922570489598543
306951,0.969965564617825
306961,0.711466661459473
306970,0.538082135765876
306972,0.794782774718099
306973,0.586543580535115
306976,0.781633378189287
306978,0.564326512074421
306990,0.915684292469501
306992,0.832342408030458
306995,0.611242560617412
307001,0.786614510079109
307004,0.746369763097153
307005,0.715292655325295
307006,0.426372937068861
307010,0.953837523088705
307011,0.686747624606226
307014,0.964412419219745
307016,0.94257114044508
307022,0.949273272587421
307027,0.831264436506419
307052,0.890661819233952
307061,0.335206043921337
307072,0.583339309022627
307078,0.955714610808032
307111,0.961735511485105
307112,0.858175461110751
307134,0.839481950056155
307143,0.589279894542065
307147,0.747862846090049
307148,0.788887772999455
307162,0.892627567826377
307166,0.960387300038985
307168,0.744461218641624
307174,0.774025376861035
307177,0.760129591545899
307197,0.315386114169844
307198,0.521543776656773
307199,0.894325345995806
307205,0.88962045177321
307207,0.928473579714559
307210,0.979789721841048
307212,0.737719035640363
307223,0.820820228197421
307224,0.69319884378912
307236,0.657217261252948
307241,0.591269502472358
307242,0.585034754149291
307259,0.569747000571875
307271,0.690053887318876
307274,0.947360149146676
307281,0.845930449183461
307288,0.878012369683555
307294,0.751065237166615
307302,0.460067588218586
307308,0.725865296682478
307313,0.503800189073997
307344,0.849437811596922
307350,0.669243144906463
307366,0.777481760143586
307372,0.910930275437358
307373,0.796492027350099
307374,0.877890792764353
307378,0.685866906929197
307384,0.606079568703836
307398,0.839285517063517
307406,0.741542996038609
307416,0.929227144034916
307420,0.896857608360253
307424,0.618796914208125
307427,0.824853940076215
307429,0.722528890653229
307436,0.966830897091362
307456,0.50389842057321
307491,0.58962784726317
307494,0.747901640462888
307496,0.955287033486718
307500,0.943106858415924
307504,0.754636309422795
307509,0.69856926096675
307511,0.734815636843523
307520,0.804945006057002
307527,0.745883929819326
307537,0.674158727106416
307539,0.945403359288788
307558,0.736255014988088
307561,0.720072994240709
307575,0.579541528000444
307577,0.908053026179195
307588,0.913506864558777
307636,0.74937477099359
307639,0.764281757260102
307641,0.747661552041344
307646,0.880652114819516
307653,0.551212087619804
307661,0.68575945587148
307669,0.754631586281252
307674,0.939297478721801
307678,0.956519776240812
307691,0.926665314066504
307697,0.48730180113578
307699,0.745659020741031
307702,0.721789258556927
307708,0.881711209222993
307712,0.704358907641853
307716,0.945531966663954
307729,0.940394115603744
307753,0.5782613470745
307765,0.415871020776977
307781,0.795024816377537
307787,0.887075706414899
307788,0.944084596154039
307798,0.893509366558697
307799,0.551713052911099
307800,0.58965052912016
307801,0.738242296417073
307804,0.972719842649089
307816,0.957532066250064
307820,0.787275388079532
307824,0.928640449003653
307828,0.775057950858768
307832,0.903338645492808
307836,0.695669561278011
307842,0.698847295586036
307851,0.739210098834867
307856,0.926445708348208
307861,0.775149248031541
307879,0.643136347720607
307904,0.507805919957673
307911,0.900453344053902
307912,0.972366341391498
307913,0.456620010965617
307922,0.953160835295532
307924,0.655440112414524
307925,0.901167583692734
307929,0.927473147631124
307933,0.855347143577823
307945,0.715466441872344
307948,0.939133995591996
307961,0.767592672081576
307962,0.937513686716349
307963,0.94013013654808
307971,0.76140560466643
307983,0.87810420031335
307984,0.887611919549021
307988,0.728502705831691
307993,0.940059670390763
307994,0.54061042902828
308007,0.543923688228522
308008,0.74153931289773
308018,0.865305466990382
308023,0.966742221261115
308026,0.541133874762528
308028,0.446544871573763
308030,0.890347260366035
308034,0.689105835858137
308053,0.952822612086712
308065,0.883918113174452
308095,0.970092315401805
308096,0.756377932787876
308100,0.937916218759102
308114,0.745192706981453
308116,0.607758809792161
308120,0.798470804657702
308128,0.758734387261267
308132,0.57033174340727
308134,0.866708435256228
308140,0.847067735272688
308142,0.855899681925138
308164,0.951742146631245
308168,0.881987046364847
308169,0.681806744258145
308171,0.696105433359432
308176,0.945540754476124
308177,0.779414219788188
308179,0.9543911961964
308180,0.788012815594657
308184,0.519598335373891
308188,0.902988917631106
308189,0.797629770258717
308190,0.96094992448138
308200,0.59362129004689
308210,0.519097009025938
308211,0.580788064474282
308218,0.906277533772435
308220,0.922563153564776
308228,0.740448689009978
308231,0.773632146553883
308236,0.94092481124699
308247,0.901536624819381
308251,0.351456038942463
308260,0.515115890850822
308266,0.931252168785979
308267,0.76511741056925
308280,0.628942361565962
308298,0.756928756215275
308301,0.760267016423492
308309,0.702906446053403
308312,0.62820982902836
308325,0.922081834449324
308334,0.647187898146642
308339,0.544724046682587
308346,0.594406644915627
308359,0.894140713571103
308360,0.894663139843966
308380,0.625934833196638
308391,0.748569607516602
308403,0.95527225603884
308408,0.713138591416551
308410,0.578183992723539
308415,0.675768408897019
308420,0.907203952702856
308427,0.747351509342266
308442,0.718684002893216
308447,0.743966652118275
308462,0.74696045687303
308464,0.505256613713869
308465,0.718308819346155
308467,0.85439887767453
308468,0.786308698518729
308476,0.747473242114319
308488,0.649865065979487
308498,0.874073698803544
308504,0.76186063166266
308507,0.793941239695751
308509,0.9616285654488
308521,0.942388657057662
308536,0.44888279470327
308537,0.734459256079371
308543,0.963906016288022
308547,0.796560602295874
308559,0.737964247498402
308565,0.887828523549728
308569,0.686228096195008
308584,0.966286989334129
308591,0.531731251269197
308608,0.55940695360418
308610,0.776180073051212
308613,0.973666352638611
308618,0.93595045518377
308623,0.931658776517375
308632,0.964753022863704
308636,0.873347545961964
308641,0.945142848653147
308643,0.923969989543389
308664,0.693891518619025
308678,0.96764551441432
308679,0.676018491424091
308691,0.937089440447578
308692,0.421348951971611
308701,0.608566745367518
308709,0.810411791467451
308711,0.816020804617302
308719,0.83861713494431
308723,0.702444563822105
308727,0.850679757372112
308732,0.749938242191172
308738,0.942648544653883
308747,0.938396863508993
308749,0.799133104066675
308755,0.911749347342651
308756,0.82570403877006
308761,0.888178470369075
308779,0.733147088730104
308780,0.578412175322882
308784,0.690351857779963
308789,0.873454479096406
308807,0.9141982901038
308818,0.601621966185693
308819,0.873948570925411
308822,0.380621976844181
308827,0.797095593552017
308831,0.937234717424895
308833,0.939144486993248
308842,0.681764145380835
308868,0.937774703190578
308871,0.951392760310708
308881,0.970924897275514
308889,0.953094426460018
308892,0.928457693030656
308900,0.597917162718757
308903,0.951043131406177
308912,0.641860901726803
308916,0.59799504961973
308919,0.791473968926946
308920,0.888410390910379
308921,0.945227137681795
308928,0.913748467147675
308929,0.639946876320623
308934,0.869810405778114
308940,0.568591138860686
308941,0.9549577356624
308946,0.771201438389307
308956,0.541848240662511
308958,0.811137476127668
308963,0.968593526849948
308965,0.914582855693938
308971,0.928257634806296
308977,0.726187787279467
308985,0.936615859392409
308987,0.932011538703342
308995,0.771078671088997
309005,0.439724111707662
309007,0.700876035794724
309015,0.773361600026961
309016,0.615990160356154
309018,0.94225330699416
309019,0.742841251788815
309035,0.945081987025466
309042,0.810997028474751
309044,0.658644106110982
309052,0.886289945358155
309061,0.930164330037098
309064,0.929475971789421
309072,0.918798087864944
309075,0.944552227965416
309083,0.743073827155263
309099,0.498459479564413
309124,0.947660138924628
309125,0.694289461577152
309146,0.901530228139639
309159,0.920054617529362
309161,0.969008874718204
309168,0.557462720937934
309180,0.959160586677471
309185,0.908220892163682
309195,0.910810234450372
309198,0.782855135461796
309200,0.919776008997711
309202,0.643699724578025
309204,0.689319273307005
309213,0.630798061069611
309227,0.711270740855696
309234,0.708111524785569
309241,0.509057446546924
309242,0.911260981813821
309244,0.922859667129465
309246,0.723115131680492
309250,0.592356869118658
309251,0.492164337533882
309274,0.730659628934923
309276,0.866062451662503
309280,0.859781161644748
309298,0.819087035429977
309301,0.862880571250618
309302,0.593733652828885
309326,0.958466309511356
309335,0.89776159343642
309341,0.913160069922185
309343,0.404591203661519
309344,0.897279496754759
309354,0.943860832566779
309362,0.95095914009645
309399,0.727215429173613
309406,0.621793333999714
309409,0.79615800830508
309411,0.673462519836122
309418,0.707042762555168
309421,0.945529820353811
309435,0.718349060662067
309443,0.845850168675332
309455,0.765119315103879
309462,0.6335785044657
309473,0.596746225827354
309476,0.637304307631127
309478,0.957444765374017
309493,0.949725184081514
309502,0.75665616123884
309508,0.742429077483736
309526,0.827264142606829
309536,0.980246222044493
309544,0.796549528474591
309547,0.91642557549255
309555,0.777079513661703
309562,0.930822998941298
309569,0.904744019919466
309574,0.58166634067202
309577,0.942712852595346
309578,0.59864799538529
309579,0.906578874503287
309585,0.967386191318994
309588,0.932498061728205
309603,0.446552066267428
309604,0.723884122181966
309617,0.882361120176027
309620,0.710221648817198
309623,0.942525872756295
309648,0.783647886562366
309665,0.851373660632509
309682,0.951668474936507
309694,0.894278076506109
309702,0.758511136790293
309711,0.956876984323912
309713,0.883746874105302
309729,0.938912171089714
309735,0.94536693460045
309744,0.886440391446222
309749,0.617645459715827
309750,0.725895022729457
309759,0.914204928675358
309761,0.693889522490215
309770,0.869887331442436
309776,0.511886357646624
309777,0.956100903288144
309789,0.960916597438568
309790,0.974833801143804
309800,0.895436355695824
309813,0.910697715775428
309814,0.444225449360888
309815,0.858042483693287
309825,0.681071599556003
309826,0.728149053824155
309829,0.789192654287357
309831,0.724721180198457
309837,0.923588203799047
309846,0.770278245168654
309849,0.82191652065323
309855,0.779227714644115
309860,0.589740996048783
309879,0.930663510655286
309882,0.745588318209014
309887,0.875272933511757
309892,0.551831168058576
309895,0.670493926351028
309902,0.94352409352908
309915,0.804834415554965
309923,0.602683500957995
309941,0.561754207390255
309942,0.657948247717471
309945,0.732442062718397
309950,0.91086634805942
309955,0.904229716940679
309963,0.946670645159762
309964,0.712658990616531
309967,0.603041513188666
309969,0.48160695984346
309971,0.920337428065132
309978,0.867482640368458
309987,0.799077061466456
309990,0.821192911015255
309992,0.873931076253414
309993,0.426868758039791
310010,0.577287163094477
310012,0.805715801896995
310017,0.957855950710758
310018,0.724110249560684
310022,0.500686458138492
310031,0.965803025913883
310033,0.760191781029141
310034,0.674467224867705
310038,0.638156022621678
310044,0.599463198989917
310062,0.872326253460915
310071,0.597129211281186
310075,0.821414163478353
310082,0.74969405228343
310093,0.729452525852869
310101,0.957365907918267
310106,0.970805962959826
310118,0.61437243585802
310123,0.668521273737334
310126,0.951401881001334
310130,0.925724250958291
310141,0.681318279705396
310145,0.624717985859649
310148,0.720988773111271
310150,0.892615059458153
310159,0.582872873663877
310162,0.706050754809709
310163,0.896096997943989
310166,0.950375791865704
310167,0.690518770444252
310170,0.673938748128756
310181,0.965071773298886
310187,0.933985241034984
310191,0.94793075446167
310192,0.893112927192059
310197,0.882411897518674
