"SK_ID_CURR","TARGET"
235645,0.0161429167995599
235651,0.141356148264421
235664,0.0838973682475176
235668,0.651111154563744
235677,0.0439467398194645
235692,0.0131644484751939
235693,0.0399573633197128
235698,0.0630304432380241
235722,0.191801178315669
235741,0.0524460248716168
235743,0.837454788161634
235752,0.0104061400680291
235757,0.627247995976631
235766,0.0370311545194298
235768,0.180732379151493
235769,0.171889776908776
235775,0.0589236447596613
235778,0.164928355425463
235782,0.590345057183937
235791,0.379073073414237
235792,0.493059963103271
235796,0.407545299132931
235797,0.22569963263318
235799,0.580980652467265
235803,0.0740937952542765
235804,0.730715942955725
235809,0.0878482866236796
235811,0.368989771264737
235812,0.0660673388794687
235827,0.280611889909204
235837,0.0539688585540113
235839,0.225767883199001
235850,0.805361001748247
235852,0.0407744325217253
235854,0.286588856808517
235860,0.124988563645685
235862,0.0478696441676276
235869,0.233047775764354
235877,0.179496559223286
235889,0.227918210997666
235890,0.0832437791950025
235891,0.0856741156170056
235893,0.188537056737253
235900,0.0258121044924114
235901,0.0832302245185228
235914,0.241591555966452
235915,0.897308713638918
235924,0.61805029109864
235950,0.0748408521442014
235968,0.154082449455705
235977,0.191855135248955
235978,0.0414167246616131
235980,0.443995148396507
235990,0.115016087925988
235999,0.0465139302251298
236002,0.208745247782287
236022,0.180172102756717
236033,0.066426179099615
236034,0.0903886634429832
236037,0.721440731423695
236038,0.0931140683384541
236039,0.0800912741681826
236040,0.0755354703463472
236053,0.308233560122465
236064,0.256044416632709
236068,0.135024600434867
236069,0.474073758759708
236094,0.14285661852829
236107,0.0382340669833562
236123,0.168789468697593
236143,0.120924191588867
236214,0.114379170501296
236215,0.0887377934769934
236221,0.313529175631636
236229,0.399085773147389
236234,0.182316412005336
236236,0.00231541971562021
236237,0.0226273268163169
236239,0.454633811145244
236266,0.673044505035745
236271,0.0995494303429305
236283,0.248287521263005
236286,0.0205498697903747
236287,0.291927726323533
236289,0.0144672893962358
236293,0.0175899770061075
236302,0.0843648666726544
236303,0.481303502868486
236313,0.106430760312937
236324,0.108680610607669
236330,0.170742924901191
236332,0.231486764871084
236345,0.16437415047251
236350,0.128146773121407
236352,0.295820327190348
236359,0.0489524948882295
236362,0.071871565397405
236373,0.0294926016791839
236378,0.0825246073939598
236391,0.150525649279976
236395,0.279194640058282
236412,0.31419724778075
236418,0.0528043586559203
236421,0.0625063871801066
236451,0.0832178075887302
236454,0.0159804218388775
236457,0.0412252708388746
236463,0.337344317160211
236469,0.0501590356924622
236476,0.150115362638978
236485,0.128657206432349
236508,0.106855075425413
236509,0.0796161337296271
236525,0.197427646676274
236527,0.346316702925007
236529,0.240752196781561
236555,0.611816886137901
236562,0.139293186287187
236568,0.803976687487539
236569,0.122200667812978
236580,0.0229227662304575
236581,0.0854505339286734
236583,0.132033246180247
236586,0.0656470283929126
236594,0.0688202494864104
236631,0.0261172137414104
236632,0.410028080164824
236634,0.0985732486355642
236638,0.0591072649559149
236643,0.238684749071375
236648,0.258558473372739
236655,0.3394379411347
236656,0.0549381359512234
236657,0.0363837281570397
236663,0.345260629208886
236681,0.025904429146096
236683,0.0888458135596353
236691,0.103475498756156
236698,0.192775447532057
236713,0.31200156339396
236727,0.462103093172639
236732,0.301673730414851
236733,0.08760850548527
236735,0.0609364389999373
236737,0.0444305640031113
236749,0.12547068964661
236750,0.117192744215663
236752,0.0293160034335952
236765,0.0487716329109332
236766,0.0857230824223373
236769,0.0260195336769256
236771,0.213230547541379
236774,0.406181152629515
236775,0.0787113640589076
236790,0.224208736827788
236793,0.0827405107712798
236797,0.209118601899597
236798,0.0502162174169147
236809,0.116649950591165
236821,0.104708207644108
236831,0.0747544409082188
236836,0.142982360859865
236838,0.0716241572832779
236849,0.107244888643104
236852,0.20248909760465
236860,0.018341611729665
236862,0.0550299704685766
236865,0.189843498697425
236873,0.0466487787543313
236885,0.139482889298947
236891,0.00786602040105977
236894,0.0768468428565128
236904,0.107889552303996
236905,0.122759895845287
236911,0.167139768476553
236939,0.107190089233609
236948,0.144150523362013
236950,0.0398698876186567
236957,0.0108220294183374
236965,0.10429698667941
236974,0.02554991037486
236975,0.0217327087392315
236981,0.147547993929864
236985,0.234604466007696
236995,0.821863741363006
237023,0.180329031526401
237025,0.0272190862024067
237038,0.0918962708775561
237058,0.0540360537332314
237060,0.0701336938384134
237078,0.1491573371315
237079,0.494156611851017
237080,0.206889835951237
237084,0.00601014165860403
237086,0.0140154677176565
237087,0.0904609825463131
237091,0.66020456474424
237092,0.0817960225056893
237093,0.499211087252628
237094,0.0732412994130891
237103,0.0124774303967443
237116,0.0840858629890664
237118,0.0332083480655374
237126,0.260349366502229
237136,0.0366937276929603
237144,0.621759927305068
237149,0.275554402140032
237150,0.158655325696143
237157,0.0379375747438867
237158,0.0569912622818559
237170,0.091168472562693
237171,0.0702557652738096
237193,0.0112499866817303
237196,0.267222108865327
237200,0.0651915070684684
237248,0.332018180098981
237254,0.688853639580246
237256,0.111464760490852
237257,0.0805216880128633
237267,0.0199252615122363
237268,0.0427694881232955
237269,0.0843580977330339
237271,0.0717076916525068
237280,0.0565517663334343
237301,0.0825703452143164
237304,0.717593995041732
237308,0.0303623464921523
237311,0.176037754835559
237334,0.167729389302248
237338,0.801208855892791
237344,0.498489784961014
237361,0.0257641563920028
237362,0.074475922730204
237368,0.915408851925867
237369,0.354535732821201
237371,0.149969310323665
237373,0.355150166466585
237377,0.338146471629712
237378,0.0176212576089584
237383,0.201492738697519
237386,0.0205788023106881
237392,0.240931523766186
237399,0.040819697234888
237408,0.111473494114878
237411,0.232278091257322
237414,0.0826066718370884
237417,0.0684477923109895
237424,0.610716958985231
237439,0.1101650350583
237457,0.0571479330096121
237458,0.104878980169744
237459,0.0308618887128471
237471,0.0890963008279637
237474,0.189090848486267
237475,0.0733363984415901
237476,0.0745460195332512
237490,0.0782835516806808
237491,0.269120009016386
237495,0.203193714862318
237501,0.051926371346637
237512,0.253329864021211
237516,0.0538497190165561
237518,0.022748544273093
237528,0.295724215584441
237529,0.428381098521107
237537,0.294748998077126
237543,0.0574528628137522
237547,0.120601882196879
237552,0.365468430532112
237563,0.322665085936906
237585,0.216814411874148
237598,0.0765037792181026
237606,0.0086635903538872
237624,0.180429819206436
237632,0.065627167765536
237635,0.14522637060411
237640,0.0960622563750376
237642,0.060215373313936
237647,0.070740481473624
237648,0.0570293441538576
237651,0.163047161685709
237657,0.130306657672058
237663,0.13424808993192
237692,0.0951545952982032
237701,0.267905118207865
237715,0.255194127424754
237726,0.092757690531614
237728,0.335209376364072
237731,0.0331954546703122
237732,0.377348003125688
237746,0.324186883496649
237759,0.0616237637587085
237768,0.0326753373214285
237772,0.585267457047363
237780,0.885088559460146
237787,0.359613245650444
237792,0.210118336620176
237804,0.0417077586066232
237812,0.0295293530257624
237815,0.212568312525245
237821,0.337606039837431
237827,0.102435264790665
237845,0.594392093217444
237862,0.239569670286554
237869,0.0649529699043846
237872,0.244527967985515
237900,0.58096342023711
237909,0.068548743259524
237917,0.149296680992716
237921,0.0738334981434873
237951,0.0848433641362537
237952,0.683520503742518
237957,0.0122588431084149
237960,0.0380932617084915
237963,0.25614918926525
237973,0.0323912912129267
237984,0.394250985067297
237990,0.318195951385162
237997,0.059508612335084
237998,0.0874212779065536
238025,0.43702254268982
238027,0.0314785030673865
238052,0.012730899319693
238053,0.136327575266845
238054,0.0644541362130238
238065,0.124378329411557
238066,0.0275574422875355
238075,0.515119697402088
238082,0.0485466403409961
238087,0.599135173239474
238114,0.0442293346346414
238117,0.146582443355729
238127,0.181078467014451
238129,0.775209706732922
238133,0.0597242858518418
238135,0.0742435943945851
238152,0.455066429712349
238157,0.266320442891857
238163,0.0196172961187923
238170,0.129814447843597
238176,0.0634197750703773
238180,0.292981893275787
238195,0.00471610164993408
238198,0.0747678857571094
238199,0.0601625089166499
238206,0.400635095630623
238218,0.146911406946633
238219,0.0508763729182095
238222,0.043419702058517
238224,0.146902347348613
238230,0.205776734850367
238237,0.135693352508535
238238,0.199529615339201
238247,0.439103572014333
238254,0.148546973832095
238256,0.026831139929095
238257,0.0440507939967929
238270,0.555172899938601
238278,0.0630532913425396
238279,0.276170803415161
238282,0.0317850656999299
238286,0.00531860496556447
238293,0.390387002465998
238298,0.0891593106504716
238299,0.0969964500675563
238306,0.203398310841255
238307,0.0131170992870294
238308,0.0673712434102379
238322,0.0102111505317083
238327,0.138228594047865
238328,0.628126577654854
238330,0.0978241845658983
238335,0.0190135228967887
238347,0.455115802907143
238355,0.562426230187267
238356,0.716724589552967
238361,0.0275545503846537
238367,0.141804644970618
238377,0.0607886135754071
238413,0.0550376338415801
238419,0.0430011080648603
238436,0.142744613664331
238437,0.26493289721603
238443,0.0732040260547944
238450,0.00891866136802644
238452,0.0838037436082997
238453,0.232875408716737
238454,0.71123695304302
238457,0.692962466293581
238467,0.0987037472889122
238469,0.0514491871496443
238470,0.0528921197179792
238474,0.714172267044015
238478,0.515001388837905
238480,0.174744912314211
238492,0.148424239959181
238496,0.0714053698375614
238500,0.0632068210938291
238508,0.400067298058499
238512,0.044991100203183
238520,0.0594081346906498
238540,0.185331193441137
238548,0.123684624263257
238549,0.0282690567496268
238550,0.0476936520791456
238563,0.0864896445777338
238586,0.0469619356048561
238607,0.096748335205583
238608,0.179066788756825
238615,0.306787029960622
238623,0.291919727575951
238627,0.0598182429335613
238630,0.236420106851051
238635,0.325658075651937
238638,0.201067879560346
238642,0.06510364750916
238646,0.13415915743183
238656,0.0126999142801372
238665,0.0555478632741814
238674,0.0335214770915073
238687,0.147423835702439
238702,0.131782867152768
238703,0.095049414485908
238705,0.246010687221072
238712,0.896122866684154
238716,0.160336533840799
238717,0.623897263213626
238718,0.0494024565302285
238747,0.114962151538116
238754,0.353703385108722
238767,0.115708889114763
238793,0.0240230513803792
238794,0.0515489956876162
238796,0.0668667222957617
238806,0.139713411938835
238832,0.421381925692198
238833,0.0589983438869723
238840,0.32971778087603
238850,0.0318900243344677
238853,0.181307094500826
238855,0.26311462150661
238858,0.130340684717334
238867,0.905064858902618
238868,0.0860768433792283
238869,0.531520043061147
238873,0.0585933721611578
238879,0.268890078691333
238893,0.49853020300702
238903,0.0331690109485062
238904,0.0738408774615503
238906,0.659876614102763
238928,0.090968357557624
238933,0.146830194586906
238941,0.171602207656243
238945,0.0971872590727608
238947,0.0221733393352648
238954,0.32394192752243
238963,0.159450355791892
238986,0.424629271084689
239003,0.576169548331141
239018,0.0554671610432824
239019,0.276087110305821
239020,0.313893309649576
239021,0.205044580309384
239031,0.175436049726284
239042,0.0791661000825541
239051,0.127670686465486
239056,0.317450420746536
239058,0.0719250567980956
239075,0.508140972729214
239078,0.1826441892358
239079,0.162476867446892
239081,0.00704093641493686
239082,0.381077295313826
239085,0.267192886723714
239100,0.139252023012532
239104,0.0955032249551196
239120,0.618745076766717
239123,0.107626795442888
239140,0.642626171323402
239144,0.0497840236367583
239145,0.152948624703591
239146,0.0587710267458016
239153,0.188142054044579
239155,0.0451593420100045
239161,0.206694624852776
239168,0.0270751393237392
239177,0.215809212207622
239180,0.037492717543379
239193,0.0427730748999687
239199,0.118118062192539
239206,0.446841556833824
239207,0.205468774424008
239209,0.054928798212614
239221,0.0542842291471188
239225,0.057751381957756
239227,0.145192528149482
239237,0.13643802842448
239249,0.0558883543637001
239273,0.684130082424319
239282,0.0860723679198803
239290,0.115840732321369
239298,0.0924564124494853
239302,0.375278075458262
239307,0.450581223112117
239309,0.192312369858465
239314,0.163474410844885
239319,0.0974319759889504
239328,0.14377234199987
239334,0.0107526411865989
239343,0.0458784586149491
239344,0.0328900351157948
239356,0.269996540902715
239357,0.758100346034911
239428,0.0171550971275199
239429,0.205464799130631
239453,0.0449768692507704
239471,0.772256915534225
239479,0.0394566989919054
239480,0.39288859496969
239485,0.156473100542846
239489,0.338488144559444
239518,0.918007772284538
239522,0.19749506873832
239525,0.303953635166817
239540,0.260303380692791
239567,0.0710313501354094
239573,0.212175690343534
239574,0.192065137649327
239578,0.142185046384476
239587,0.108005976789195
239588,0.400475700146449
239597,0.0833544452770889
239603,0.193566825998881
239612,0.0997145202360308
239616,0.63835729858483
239617,0.489475451100216
239618,0.884998169136912
239631,0.547620088139857
239639,0.133869232160226
239644,0.00951175592338538
239672,0.216507899090347
239680,0.39552107725954
239685,0.0103484371256175
239687,0.0173347907621898
239715,0.184303318705923
239722,0.22149021614496
239733,0.0409298988361527
